1480050288810,1
1480050288814,1
1480050288818,1
1480050288821,2
1480050288823,1
1480050288825,1
1480050288832,1
1480050288834,1
1480050288946,1
1480050288953,1
1480050288963,1
1480050288966,1
1480050288986,1
1480050288994,1
1480050289002,1
1480050289027,1
1480050289028,1
1480050289030,1
1480050289097,1
1480050289100,1
1480050289109,1
1480050289120,1
1480050289133,1
1480050289134,1
1480050289139,1
1480050289141,1
1480050289144,1
1480050289146,1
1480050289150,1
1480050289185,1
1480050289212,1
1480050289223,1
1480050289234,1
1480050289237,1
1480050289239,1
1480050289251,1
1480050289262,1
1480050289279,1
1480050289286,1
1480050289287,1
1480050289301,1
1480050289334,1
1480050289363,1
1480050289373,1
1480050289374,1
1480050289377,1
1480050289382,1
1480050289392,1
1480050289398,1
1480050289420,1
1480050289424,1
1480050289431,1
1480050289435,1
1480050289437,1
1480050289443,1
1480050289449,1
1480050289452,1
1480050289483,1
1480050289489,1
1480050289490,1
1480050289492,1
1480050289504,1
1480050289509,1
1480050289515,1
1480050289521,1
1480050289530,2
1480050289533,1
1480050289534,1
1480050289555,1
1480050289580,1
1480050289583,1
1480050289585,1
1480050289588,2
1480050289591,1
1480050289598,1
1480050289600,1
1480050289601,1
1480050289608,1
1480050289624,1
1480050289662,1
1480050289675,1
1480050289709,1
1480050289716,1
1480050289717,1
1480050289748,1
1480050289758,2
1480050289766,1
1480050289790,1
1480050289795,1
1480050289802,1
1480050289804,1
1480050289805,1
1480050289812,1
1480050289817,1
1480050289821,1
1480050290477,1
1480050290481,1
1480050290503,1
1480050290504,1
1480050290510,1
1480050290516,1
1480050290518,1
1480050290520,1
1480050290527,1
1480050290539,1
1480050290541,1
1480050290545,1
1480050290570,1
1480050290585,1
1480050290591,1
1480050290593,2
1480050290598,1
1480050290604,1
1480050290623,1
1480050290646,1
1480050290649,2
1480050290654,1
1480050290672,1
1480050290677,1
1480050290725,1
1480050290760,1
1480050290764,1
1480050290767,1
1480050290775,1
1480050290779,1
1480050290781,1
1480050290787,1
1480050290789,1
1480050290807,1
1480050290810,1
1480050290812,1
1480050290813,1
1480050290832,1
1480050290836,1
1480050290837,1
1480050290844,1
1480050290849,1
1480050290859,1
1480050290867,1
1480050290884,1
1480050290890,1
1480050290891,1
1480050290906,1
1480050290911,1
1480050290913,1
1480050290921,1
1480050290926,1
1480050290932,1
1480050290934,1
1480050290938,1
1480050290941,1
1480050290942,1
1480050290945,1
1480050290947,1
1480050290951,1
1480050290978,1
1480050290995,1
1480050291011,1
1480050291013,1
1480050291018,1
1480050291031,2
1480050291036,1
1480050291047,1
1480050291058,1
1480050291077,2
1480050291090,1
1480050291096,1
1480050291098,1
1480050291099,1
1480050291111,1
1480050291127,1
1480050291196,1
1480050291215,1
1480050291219,1
1480050291237,1
1480050291246,1
1480050291255,1
1480050291287,1
1480050291330,1
1480050291359,1
1480050291709,1
1480050291711,1
1480050291722,1
1480050291731,1
1480050291737,1
1480050291738,1
1480050291742,1
1480050291796,1
1480050291799,1
1480050291805,2
1480050291815,1
1480050291819,1
1480050291828,1
1480050291844,1
1480050291896,1
1480050291901,1
1480050291907,1
1480050291912,1
1480050291933,1
1480050291941,1
1480050291942,1
1480050291947,1
1480050291954,1
1480050291971,1
1480050291981,1
1480050292051,1
1480050292054,1
1480050292063,1
1480050292069,2
1480050292084,1
1480050292093,1
1480050292101,1
1480050292107,1
1480050292126,1
1480050292131,1
1480050292146,1
1480050292156,1
1480050292169,1
1480050292177,1
1480050292226,1
1480050292237,1
1480050292241,1
1480050292242,1
1480050292249,1
1480050292258,1
1480050292262,1
1480050292266,1
1480050292274,1
1480050292278,1
1480050292290,1
1480050292344,1
1480050292348,1
1480050292349,1
1480050292362,1
1480050292432,1
1480050292456,1
1480050292471,1
1480050292495,1
1480050292515,1
1480050292527,1
1480050292569,1
1480050292589,1
1480050292594,1
1480050292602,1
1480050292605,1
1480050292606,1
1480050292613,1
1480050292615,1
1480050292617,1
1480050292619,1
1480050292626,1
1480050292677,1
1480050292691,1
1480050292700,1
1480050292716,1
1480050292723,1
1480050292728,1
1480050292733,1
1480050292738,2
1480050292749,1
1480050292752,1
1480050292770,1
1480050292781,1
1480050292791,1
1480050292794,1
1480050292814,1
1480050292819,1
1480050292835,1
1480050292910,1
1480050292934,1
1480050293152,1
1480050293157,1
1480050293163,1
1480050293174,1
1480050293209,1
1480050293218,1
1480050293221,1
1480050293227,1
1480050293231,1
1480050293255,1
1480050293283,1
1480050293285,1
1480050293288,1
1480050293291,1
1480050293293,1
1480050293298,1
1480050293301,2
1480050293304,1
1480050293307,1
1480050293309,1
1480050293311,1
1480050293329,1
1480050293336,1
1480050293358,1
1480050293368,1
1480050293374,1
1480050293424,1
1480050293430,1
1480050293457,2
1480050293463,1
1480050293469,1
1480050293475,1
1480050293558,1
1480050293607,1
1480050293631,1
1480050293648,1
1480050293654,1
1480050293655,1
1480050293663,1
1480050293691,1
1480050293702,1
1480050293717,1
1480050293725,1
1480050293730,1
1480050293733,1
1480050293739,1
1480050293741,1
1480050293778,1
1480050293784,1
1480050293797,1
1480050293804,1
1480050293814,1
1480050293819,1
1480050293830,1
1480050293834,1
1480050293838,1
1480050293850,1
1480050293858,1
1480050293875,1
1480050293897,1
1480050293914,1
1480050294206,1
1480050294208,1
1480050294217,1
1480050294226,1
1480050294238,1
1480050294240,1
1480050294252,1
1480050294254,1
1480050294261,1
1480050294282,1
1480050294287,1
1480050294291,1
1480050294296,1
1480050294302,1
1480050294303,1
1480050294304,1
1480050294305,1
1480050294306,1
1480050294307,1
1480050294309,1
1480050294310,1
1480050294316,1
1480050294329,1
1480050294377,1
1480050294402,1
1480050294409,1
1480050294411,1
1480050294414,1
1480050294423,1
1480050294425,1
1480050294432,1
1480050294447,1
1480050294448,1
1480050294459,1
1480050294460,1
1480050294474,1
1480050294477,1
1480050294481,1
1480050294495,1
1480050294503,1
1480050294530,1
1480050294533,1
1480050294553,1
1480050294559,1
1480050294572,1
1480050294634,1
1480050294647,1
1480050294658,1
1480050294676,1
1480050294708,1
1480050294723,1
1480050294727,1
1480050294749,1
1480050294761,1
1480050294797,1
1480050294805,1
1480050294809,1
1480050294831,1
1480050294838,1
1480050294842,1
1480050294864,1
1480050294898,1
1480050294903,1
1480050294929,1
1480050294949,1
1480050295005,1
1480050295016,1
1480050295039,1
1480050295058,1
1480050295059,1
1480050295074,1
1480050295092,1
1480050295094,1
1480050295098,1
1480050295102,1
1480050295134,1
1480050295136,1
1480050295137,1
1480050295139,1
1480050295149,1
1480050295150,1
1480050295154,1
1480050295156,2
1480050295165,1
1480050295169,1
1480050295175,1
1480050295176,1
1480050295181,1
1480050295183,1
1480050295189,1
1480050295190,1
1480050295203,1
1480050295207,1
1480050295211,1
1480050295221,1
1480050295222,1
1480050295223,1
1480050295230,1
1480050295234,1
1480050295238,1
1480050295250,1
1480050295266,1
1480050295302,1
1480050295318,1
1480050295323,1
1480050295326,1
1480050295330,1
1480050295334,1
1480050295346,1
1480050295350,1
1480050295367,1
1480050295371,1
1480050295372,1
1480050295383,1
1480050295402,1
1480050295408,1
1480050295467,1
1480050295468,1
1480050295470,1
1480050295491,1
1480050295505,1
1480050295514,1
1480050295518,1
1480050295520,1
1480050295528,1
1480050295533,1
1480050295536,1
1480050295537,1
1480050295543,1
1480050295548,1
1480050295558,1
1480050295572,1
1480050295579,1
1480050295585,1
1480050295587,1
1480050295612,1
1480050295624,1
1480050295639,1
1480050295652,1
1480050295668,1
1480050295669,1
1480050295674,1
1480050295675,1
1480050295682,1
1480050295684,1
1480050295714,1
1480050295715,1
1480050295718,1
1480050295721,1
1480050295728,1
1480050295735,1
1480050295738,1
1480050295741,1
1480050295743,1
1480050295744,1
1480050295745,2
1480050295747,1
1480050295748,1
1480050295756,1
1480050295806,1
1480050295808,1
1480050295818,1
1480050295844,1
1480050295847,1
1480050295849,1
1480050295855,1
1480050295872,1
1480050295876,1
1480050295883,1
1480050295890,1
1480050295894,1
1480050295898,1
1480050295899,1
1480050295905,1
1480050295910,1
1480050295913,1
1480050295915,1
1480050295922,1
1480050295931,1
1480050295932,1
1480050295935,1
1480050295942,1
1480050295946,1
1480050295948,1
1480050295949,2
1480050295950,1
1480050295953,1
1480050295968,1
1480050295982,1
1480050295986,1
1480050295988,1
1480050295990,1
1480050296003,1
1480050296009,1
1480050296014,1
1480050296018,1
1480050296034,1
1480050296041,1
1480050296049,1
1480050296050,1
1480050296089,1
1480050296125,1
1480050296132,1
1480050296145,1
1480050296178,1
1480050296211,1
1480050296588,1
1480050296629,1
1480050296633,1
1480050296661,1
1480050296666,1
1480050296690,1
1480050296693,1
1480050296710,1
1480050296714,1
1480050296730,1
1480050296732,1
1480050296734,1
1480050296735,1
1480050296739,1
1480050296758,1
1480050296771,1
1480050296777,1
1480050296779,1
1480050296786,1
1480050296793,1
1480050298080,1
1480050298163,1
1480050298193,1
1480050298224,1
1480050298228,1
1480050298232,1
1480050298238,1
1480050298242,1
1480050298247,1
1480050298257,1
1480050298259,1
1480050298261,1
1480050298264,1
1480050298270,1
1480050298284,2
1480050298290,1
1480050298296,1
1480050298322,1
1480050298327,2
1480050298337,1
1480050298347,1
1480050298367,1
1480050298372,1
1480050298380,1
1480050298410,1
1480050298412,1
1480050298424,1
1480050298429,1
1480050298439,1
1480050298444,1
1480050298446,1
1480050298451,1
1480050298452,1
1480050298455,1
1480050298462,1
1480050298467,1
1480050298485,1
1480050298491,1
1480050298497,1
1480050298502,1
1480050298525,1
1480050298537,1
1480050298743,1
1480050298758,1
1480050298765,1
1480050298774,1
1480050298779,1
1480050298781,1
1480050298810,1
1480050298820,1
1480050298836,1
1480050298863,1
1480050298901,1
1480050298922,1
1480050298929,1
1480050298952,1
1480050298962,1
1480050298965,1
1480050299052,1
1480050299076,1
1480050299077,1
1480050299114,1
1480050299126,1
1480050299129,1
1480050299136,1
1480050299146,1
1480050299155,1
1480050299195,1
1480050299227,1
1480050299239,1
1480050299243,1
1480050299247,1
1480050299251,1
1480050299263,1
1480050299266,1
1480050299267,1
1480050299277,1
1480050299283,1
1480050299284,1
1480050299286,1
1480050299300,1
1480050299307,1
1480050299310,1
1480050299332,1
1480050299339,1
1480050299355,1
1480050299364,1
1480050299367,1
1480050299373,1
1480050299377,1
1480050299385,1
1480050299398,1
1480050299410,1
1480050299412,1
1480050299416,2
1480050299420,1
1480050299427,1
1480050299428,1
1480050299429,1
1480050299434,1
1480050299439,1
1480050299443,1
1480050299456,1
1480050299460,1
1480050299469,2
1480050299470,1
1480050299473,1
1480050299477,1
1480050299479,1
1480050299480,1
1480050299484,1
1480050299487,1
1480050299490,1
1480050299497,1
1480050299498,1
1480050299499,1
1480050299500,1
1480050299503,1
1480050299509,1
1480050299534,1
1480050299536,1
1480050299541,1
1480050299559,1
1480050299565,1
1480050299577,1
1480050299580,1
1480050299588,1
1480050299603,1
1480050299604,1
1480050299611,1
1480050299629,1
1480050299630,1
1480050299648,1
1480050299661,1
1480050299667,1
1480050299668,1
1480050299672,1
1480050299692,1
1480050299699,1
1480050299707,1
1480050299722,1
1480050299728,1
1480050299733,1
1480050299742,1
1480050299746,1
1480050299753,1
1480050299767,1
1480050299770,1
1480050299774,1
1480050299789,1
1480050299792,1
1480050299799,1
1480050299828,2
1480050299830,1
1480050299837,1
1480050299853,1
1480050299861,1
1480050299864,1
1480050299867,1
1480050299872,1
1480050299888,1
1480050299889,1
1480050299898,1
1480050299913,1
1480050299930,1
1480050299958,1
1480050299964,1
1480050299972,1
1480050299976,1
1480050299994,1
1480050300002,1
1480050300003,1
1480050300035,1
1480050300036,1
1480050300038,1
1480050300041,1
1480050300051,1
1480050300056,1
1480050300073,1
1480050300074,1
1480050300079,1
1480050300106,1
1480050300109,1
1480050300115,1
1480050300122,1
1480050300128,1
1480050300138,1
1480050300140,1
1480050300144,1
1480050300145,1
1480050300146,1
1480050300150,1
1480050300168,1
1480050300172,1
1480050300176,1
1480050300182,1
1480050300185,1
1480050300196,1
1480050300206,1
1480050300210,1
1480050300212,1
1480050300214,1
1480050300215,1
1480050300226,1
1480050300236,1
1480050300250,1
1480050300269,1
1480050300270,1
1480050300275,1
1480050300277,1
1480050300280,1
1480050300281,1
1480050300286,1
1480050300288,1
1480050300291,1
1480050300314,1
1480050300315,1
1480050300323,1
1480050300325,2
1480050300343,2
1480050300349,3
1480050300359,1
1480050300383,1
1480050300404,1
1480050300405,1
1480050300415,1
1480050300416,1
1480050300424,1
1480050300433,1
1480050300434,1
1480050300438,1
1480050300441,1
1480050300445,1
1480050300455,1
1480050300456,1
1480050300467,1
1480050300472,2
1480050300480,1
1480050300481,1
1480050300483,1
1480050300499,1
1480050300502,1
1480050300507,1
1480050300510,1
1480050300511,1
1480050300516,1
1480050300519,1
1480050300523,1
1480050300528,1
1480050300531,1
1480050300540,1
1480050300555,1
1480050300578,1
1480050300580,1
1480050300584,1
1480050300588,1
1480050300590,1
1480050300600,1
1480050300603,1
1480050300604,1
1480050300609,1
1480050300615,1
1480050300620,1
1480050300626,1
1480050300627,2
1480050300631,1
1480050300634,1
1480050300637,1
1480050300639,1
1480050300641,1
1480050300648,1
1480050300654,1
1480050300656,2
1480050300657,1
1480050300658,1
1480050300664,1
1480050300669,1
1480050300671,1
1480050300672,1
1480050300676,1
1480050300679,1
1480050300683,2
1480050300694,1
1480050300699,1
1480050300779,1
1480050300780,1
1480050300789,2
1480050300795,1
1480050300798,2
1480050300803,1
1480050300823,1
1480050300841,1
1480050300844,1
1480050300846,1
1480050300857,1
1480050300865,1
1480050300871,1
1480050300881,1
1480050300883,1
1480050300895,1
1480050300908,1
1480050300916,1
1480050300917,1
1480050300918,1
1480050300920,1
1480050300926,1
1480050300942,1
1480050300946,1
1480050300953,1
1480050300961,1
1480050300981,1
1480050301029,1
1480050301039,1
1480050301047,1
1480050301052,1
1480050303247,1
1480050303254,1
1480050303307,1
1480050303314,1
1480050303336,1
1480050303339,1
1480050303340,1
1480050303342,1
1480050303345,1
1480050303346,1
1480050303362,1
1480050303363,1
1480050303378,1
1480050303386,1
1480050303388,1
1480050303391,1
1480050303408,1
1480050303415,1
1480050303417,1
1480050303421,2
1480050303434,1
1480050303435,1
1480050303439,1
1480050303449,1
1480050303455,1
1480050303469,1
1480050303473,1
1480050303474,1
1480050303477,1
1480050303487,1
1480050303490,1
1480050303493,1
1480050303531,1
1480050303557,1
1480050303563,1
1480050303565,1
1480050303567,1
1480050303586,1
1480050303597,1
1480050303601,1
1480050303605,1
1480050303614,2
1480050303626,1
1480050303632,2
1480050303634,1
1480050303637,1
1480050303645,1
1480050303653,1
1480050303658,1
1480050303662,1
1480050303665,1
1480050303668,1
1480050303679,1
1480050303688,2
1480050303693,1
1480050303699,1
1480050303700,2
1480050303704,1
1480050303751,1
1480050303765,1
1480050303813,1
1480050303822,1
1480050303855,1
1480050303859,1
1480050303875,1
1480050303879,1
1480050303883,1
1480050303885,1
1480050303886,1
1480050303896,1
1480050303897,1
1480050303904,1
1480050303907,1
1480050303914,1
1480050303915,1
1480050303916,1
1480050303926,1
1480050303928,1
1480050303931,1
1480050303949,1
1480050303954,1
1480050303956,1
1480050303963,1
1480050303967,1
1480050303978,1
1480050303985,1
1480050303986,1
1480050303989,1
1480050304002,1
1480050304005,1
1480050304006,1
1480050304011,1
1480050304014,1
1480050304016,1
1480050304017,1
1480050304021,2
1480050304023,1
1480050304027,1
1480050304030,1
1480050304031,1
1480050304050,1
1480050304053,1
1480050304059,1
1480050304065,1
1480050304070,1
1480050304074,1
1480050304076,1
1480050304082,1
1480050304089,1
1480050304090,1
1480050304093,1
1480050304094,1
1480050304102,2
1480050304106,1
1480050304149,1
1480050304156,1
1480050304178,1
1480050304182,1
1480050304185,1
1480050304192,1
1480050304198,1
1480050304205,1
1480050304206,1
1480050304211,2
1480050304216,1
1480050304220,1
1480050304233,1
1480050304238,1
1480050304253,1
1480050304254,1
1480050304260,1
1480050304263,1
1480050304281,1
1480050304291,1
1480050304295,1
1480050304302,1
1480050304305,1
1480050304306,1
1480050304310,1
1480050304321,1
1480050304322,1
1480050304325,1
1480050304332,1
1480050304334,2
1480050304348,1
1480050304349,1
1480050304351,1
1480050304364,1
1480050304372,1
1480050304382,1
1480050304383,1
1480050304384,1
1480050304386,1
1480050304390,1
1480050304391,1
1480050304399,1
1480050304402,1
1480050304409,1
1480050304420,1
1480050304426,1
1480050304442,1
1480050304452,1
1480050304453,1
1480050304462,1
1480050304473,1
1480050304526,1
1480050304551,1
1480050304557,2
1480050304564,1
1480050304566,1
1480050304567,1
1480050304574,1
1480050304591,1
1480050304592,1
1480050304604,1
1480050304607,1
1480050304617,1
1480050304635,1
1480050304648,1
1480050304655,1
1480050304677,1
1480050304724,1
1480050304725,1
1480050304732,1
1480050304735,1
1480050304745,1
1480050304749,1
1480050304756,1
1480050304760,1
1480050304761,1
1480050304764,1
1480050304769,1
1480050304777,1
1480050304788,1
1480050304790,1
1480050304791,1
1480050304796,1
1480050304834,1
1480050304836,1
1480050304844,1
1480050304851,1
1480050304855,1
1480050304861,1
1480050304863,1
1480050304865,2
1480050304880,1
1480050304895,1
1480050304898,1
1480050304901,1
1480050304904,1
1480050304912,1
1480050304915,1
1480050304916,1
1480050304930,1
1480050304938,1
1480050304944,1
1480050304950,1
1480050304965,1
1480050304993,1
1480050304999,1
1480050305008,1
1480050305009,1
1480050305012,1
1480050305045,1
1480050305047,1
1480050305048,1
1480050305059,1
1480050305061,1
1480050305063,1
1480050305066,1
1480050305071,1
1480050305077,1
1480050305086,1
1480050305098,1
1480050305101,1
1480050305113,1
1480050305116,1
1480050305129,1
1480050305130,1
1480050305135,1
1480050305148,1
1480050305151,1
1480050305161,1
1480050305164,1
1480050305166,1
1480050305187,1
1480050305190,1
1480050305197,1
1480050305210,1
1480050305239,1
1480050305255,1
1480050305256,1
1480050305267,1
1480050305270,1
1480050305275,1
1480050305281,1
1480050305286,1
1480050305288,1
1480050305289,1
1480050305300,1
1480050305306,1
1480050305309,1
1480050305324,1
1480050305326,1
1480050305327,1
1480050305340,2
1480050305341,1
1480050305345,2
1480050305347,2
1480050305352,1
1480050305365,1
1480050305366,1
1480050305381,1
1480050305386,1
1480050305390,1
1480050305393,1
1480050305396,1
1480050305397,1
1480050305402,1
1480050305408,1
1480050305415,1
1480050305419,1
1480050305423,1
1480050305429,1
1480050305434,1
1480050305435,1
1480050305439,1
1480050305440,1
1480050305445,1
1480050305448,2
1480050305449,1
1480050305450,1
1480050305456,1
1480050305459,2
1480050305467,1
1480050305475,1
1480050305480,1
1480050305484,2
1480050305490,1
1480050305502,1
1480050305511,1
1480050305512,1
1480050305516,1
1480050305518,1
1480050305529,1
1480050305533,1
1480050305537,2
1480050305538,1
1480050305540,1
1480050305541,2
1480050305551,1
1480050305556,2
1480050305558,2
1480050305561,1
1480050305564,1
1480050305565,1
1480050305569,1
1480050305570,1
1480050305571,1
1480050305572,1
1480050305582,1
1480050305583,1
1480050305586,1
1480050305591,1
1480050305594,1
1480050305596,1
1480050305597,1
1480050305600,1
1480050305602,1
1480050305606,1
1480050305607,1
1480050305609,1
1480050305610,1
1480050305611,1
1480050305615,1
1480050305616,1
1480050305618,1
1480050305619,1
1480050305620,1
1480050305621,1
1480050305623,1
1480050305627,1
1480050305629,2
1480050305630,1
1480050305633,1
1480050305635,1
1480050305637,2
1480050305639,1
1480050305641,1
1480050305642,1
1480050305644,1
1480050305647,2
1480050305648,1
1480050305653,1
1480050305659,1
1480050305662,1
1480050305663,1
1480050305664,1
1480050305665,1
1480050305666,1
1480050305668,1
1480050305684,1
1480050305691,1
1480050305709,1
1480050305710,1
1480050305713,1
1480050305716,1
1480050305724,1
1480050305728,1
1480050305731,1
1480050305733,1
1480050305736,2
1480050305737,1
1480050305739,1
1480050305744,1
1480050305748,1
1480050305756,1
1480050305759,1
1480050305780,1
1480050305782,1
1480050305790,1
1480050305820,1
1480050305851,1
1480050305891,1
1480050305895,1
1480050305896,1
1480050305903,1
1480050305917,1
1480050305920,1
1480050305928,1
1480050305935,1
1480050305937,1
1480050305958,1
1480050305959,1
1480050305964,1
1480050305966,1
1480050305971,1
1480050305978,1
1480050305982,1
1480050305983,1
1480050306001,1
1480050306012,1
1480050306016,1
1480050306023,1
1480050306024,1
1480050306025,2
1480050306027,1
1480050306032,1
1480050306033,2
1480050306042,1
1480050306047,1
1480050306067,1
1480050306070,2
1480050306076,1
1480050306087,1
1480050306091,1
1480050306099,1
1480050306101,1
1480050306105,1
1480050306107,1
1480050306109,1
1480050306111,1
1480050306114,2
1480050306123,1
1480050306127,1
1480050306128,1
1480050306146,1
1480050306147,1
1480050306153,1
1480050306159,1
1480050306173,1
1480050306174,1
1480050306175,1
1480050306177,1
1480050306179,1
1480050306198,1
1480050306213,1
1480050306216,1
1480050306218,1
1480050306222,1
1480050306223,1
1480050306242,1
1480050306245,1
1480050306246,1
1480050306247,1
1480050306249,1
1480050306252,1
1480050306257,1
1480050306267,2
1480050306270,1
1480050306277,1
1480050306281,1
1480050306285,1
1480050306356,1
1480050306398,1
1480050306437,1
1480050306449,1
1480050306458,1
1480050306499,1
1480050306574,1
1480050306578,1
1480050306581,1
1480050306598,1
1480050306599,1
1480050306604,1
1480050306612,1
1480050306628,1
1480050306633,1
1480050306644,1
1480050306646,1
1480050306651,1
1480050306654,2
1480050306658,1
1480050306672,1
1480050306680,1
1480050306685,1
1480050306698,1
1480050306710,1
1480050306718,1
1480050306723,1
1480050306739,1
1480050306742,1
1480050306768,1
1480050306781,1
1480050306795,1
1480050306796,1
1480050306801,1
1480050306804,1
1480050306823,1
1480050306842,1
1480050306849,1
1480050306851,1
1480050306860,1
1480050306864,1
1480050306874,1
1480050306899,1
1480050306901,1
1480050306903,1
1480050306908,1
1480050306928,1
1480050306934,1
1480050306944,1
1480050306946,1
1480050306958,1
1480050306965,1
1480050307002,1
1480050307013,1
1480050307016,1
1480050307020,1
1480050307028,1
1480050307034,1
1480050307036,1
1480050307087,1
1480050307102,1
1480050307115,1
1480050307120,1
1480050307136,1
1480050307141,1
1480050307144,1
1480050307151,1
1480050307158,1
1480050307160,1
1480050307175,1
1480050307184,1
1480050307269,1
1480050307276,1
1480050307285,1
1480050307301,1
1480050307319,2
1480050307397,1
1480050307402,1
1480050307406,1
1480050307410,1
1480050307419,1
1480050307420,1
1480050307432,1
1480050307438,1
1480050307452,1
1480050307470,1
1480050307497,1
1480050307501,1
1480050307508,1
1480050307509,1
1480050307529,1
1480050307557,1
1480050307563,1
1480050307571,1
1480050307575,1
1480050307577,1
1480050307745,1
1480050307750,1
1480050307756,1
1480050307758,1
1480050307785,1
1480050307800,1
1480050307811,1
1480050307815,1
1480050307822,1
1480050307827,1
1480050307848,1
1480050308039,1
1480050308071,1
1480050308089,1
1480050308091,1
1480050308105,1
1480050308111,1
1480050308126,1
1480050308136,1
1480050308152,1
1480050308164,1
1480050308176,1
1480050308180,1
1480050308183,1
1480050308197,1
1480050308218,1
1480050308221,1
1480050308235,1
1480050308239,1
1480050308245,1
1480050308248,1
1480050308253,1
1480050308273,1
1480050308277,1
1480050308299,1
1480050308311,1
1480050308319,1
1480050308322,1
1480050308328,1
1480050308337,1
1480050308338,1
1480050308356,1
1480050308359,1
1480050308361,1
1480050308363,1
1480050308380,1
1480050308383,1
1480050308394,1
1480050308421,1
1480050308426,1
1480050308432,1
1480050308441,1
1480050308442,1
1480050308469,1
1480050308472,1
1480050308479,1
1480050308487,1
1480050308491,1
1480050308493,1
1480050308497,1
1480050308502,1
1480050308507,1
1480050308539,1
1480050308544,1
1480050308553,1
1480050308558,1
1480050308562,1
1480050308570,1
1480050309110,1
1480050309112,1
1480050309140,1
1480050309144,1
1480050309162,1
1480050309168,1
1480050309169,1
1480050309185,1
1480050309194,1
1480050309207,1
1480050309240,1
1480050309266,1
1480050309284,1
1480050309295,1
1480050309305,1
1480050309312,1
1480050309322,1
1480050309326,1
1480050309369,1
1480050309374,1
1480050309379,1
1480050309390,1
1480050309399,1
1480050309412,1
1480050309415,1
1480050309418,1
1480050309427,1
1480050309432,1
1480050309434,1
1480050309512,1
1480050309513,1
1480050309520,1
1480050309542,1
1480050309544,1
1480050309556,1
1480050309569,1
1480050310554,1
1480050310570,1
1480050310586,1
1480050310610,1
1480050310616,1
1480050310625,1
1480050310629,1
1480050310634,1
1480050310701,1
1480050310717,1
1480050310770,1
1480050310776,1
1480050310783,1
1480050310843,1
1480050310869,1
1480050310896,1
1480050310913,1
1480050310924,2
1480050310931,1
1480050310939,1
1480050310947,1
1480050310951,1
1480050310958,1
1480050310961,1
1480050310995,1
1480050311000,1
1480050311001,1
1480050311012,1
1480050311031,1
1480050311041,1
1480050311047,1
1480050311071,1
1480050311088,1
1480050311091,1
1480050311094,1
1480050311101,1
1480050311110,1
1480050311112,1
1480050311116,1
1480050311163,1
1480050311165,1
1480050311170,1
1480050311180,1
1480050311190,1
1480050311196,1
1480050311199,1
1480050311203,1
1480050311205,1
1480050311207,1
1480050311208,1
1480050311223,1
1480050311250,1
1480050311251,1
1480050311268,1
1480050311283,1
1480050311286,1
1480050311303,1
1480050311312,1
1480050311326,1
1480050311327,1
1480050311346,1
1480050311351,1
1480050311371,1
1480050311372,1
1480050311384,1
1480050311387,1
1480050311396,1
1480050311398,1
1480050311409,1
1480050311417,1
1480050311419,1
1480050311422,1
1480050311424,1
1480050311425,1
1480050311430,1
1480050311438,1
1480050311443,1
1480050311445,1
1480050311455,2
1480050311456,1
1480050311461,1
1480050311469,1
1480050311471,1
1480050311476,1
1480050311518,1
1480050311552,1
1480050311557,1
1480050311567,1
1480050311571,1
1480050311672,1
1480050311695,1
1480050311704,1
1480050311716,1
1480050311724,1
1480050311729,1
1480050311760,1
1480050311764,1
1480050311765,1
1480050311766,1
1480050311792,1
1480050311809,1
1480050311813,1
1480050311836,1
1480050311841,1
1480050311843,1
1480050311847,1
1480050312745,1
1480050312790,1
1480050312796,1
1480050312797,1
1480050312804,1
1480050312807,1
1480050312823,1
1480050312826,1
1480050312835,1
1480050312840,1
1480050312844,1
1480050312854,1
1480050312906,1
1480050312909,1
1480050312917,1
1480050312922,1
1480050312923,1
1480050312926,1
1480050312928,1
1480050312929,1
1480050312936,2
1480050312946,1
1480050312957,1
1480050312965,1
1480050312998,1
1480050313006,1
1480050313007,1
1480050313014,1
1480050313028,1
1480050313049,1
1480050313050,1
1480050313052,1
1480050313053,1
1480050313075,1
1480050313093,1
1480050313100,2
1480050313110,1
1480050313111,1
1480050313112,1
1480050313116,1
1480050313123,1
1480050313125,1
1480050313128,1
1480050313165,2
1480050313167,1
1480050313173,1
1480050313174,1
1480050313200,1
1480050313207,1
1480050313219,1
1480050313221,1
1480050313232,1
1480050313254,1
1480050313260,1
1480050313262,1
1480050313279,1
1480050313286,1
1480050313292,1
1480050313293,1
1480050313294,1
1480050313297,1
1480050313341,1
1480050313363,1
1480050313372,1
1480050313377,2
1480050313381,1
1480050313387,1
1480050313394,1
1480050313408,1
1480050313419,1
1480050313421,1
1480050313423,1
1480050313425,1
1480050313429,1
1480050313432,1
1480050313436,1
1480050313440,1
1480050313441,1
1480050313442,1
1480050313448,1
1480050313456,1
1480050313468,1
1480050313470,1
1480050313471,1
1480050313480,1
1480050313489,1
1480050313492,1
1480050313497,1
1480050313505,1
1480050313510,1
1480050313540,1
1480050313542,1
1480050313547,1
1480050313554,1
1480050313581,1
1480050313595,1
1480050313596,1
1480050313603,1
1480050313608,1
1480050313619,1
1480050313623,1
1480050313632,1
1480050313656,2
1480050313674,1
1480050313687,2
1480050313688,1
1480050313694,1
1480050313695,1
1480050313696,1
1480050313706,1
1480050313707,1
1480050313716,1
1480050313720,1
1480050313746,1
1480050313752,1
1480050313755,1
1480050313756,1
1480050313759,1
1480050313764,1
