1480050813184,1
1480050813195,1
1480050813198,1
1480050813215,1
1480050813218,1
1480050813222,1
1480050813223,1
1480050813224,1
1480050813227,1
1480050813232,1
1480050813239,1
1480050813243,1
1480050813270,1
1480050813277,1
1480050813282,1
1480050813288,1
1480050813291,1
1480050813298,1
1480050813304,1
1480050813313,1
1480050813314,1
1480050813315,1
1480050813479,1
1480050813486,1
1480050813719,1
1480050813729,1
1480050813732,1
1480050813733,1
1480050813734,1
1480050813737,1
1480050813744,1
1480050813752,1
1480050813756,1
1480050813758,1
1480050813766,1
1480050813774,1
1480050813781,1
1480050813785,1
1480050813792,1
1480050813794,1
1480050813802,1
1480050813807,1
1480050813808,1
1480050813813,1
1480050813814,1
1480050813825,1
1480050813846,1
1480050813867,1
1480050813870,1
1480050813879,1
1480050813883,1
1480050813887,1
1480050813893,1
1480050813896,1
1480050813905,1
1480050813921,1
1480050813924,1
1480050813934,1
1480050813941,1
1480050813958,1
1480050814026,1
1480050814033,1
1480050814037,1
1480050814049,1
1480050814055,1
1480050814070,2
1480050814087,1
1480050814090,1
1480050814098,1
1480050814100,1
1480050814101,1
1480050814103,1
1480050814106,1
1480050814108,1
1480050814109,1
1480050814114,1
1480050814120,1
1480050814124,1
1480050814127,2
1480050814129,1
1480050814138,2
1480050814147,1
1480050814156,1
1480050814176,1
1480050814211,1
1480050814231,1
1480050814238,1
1480050814245,1
1480050814252,1
1480050814283,1
1480050814297,1
1480050814301,1
1480050814309,1
1480050814315,1
1480050814319,1
1480050814321,1
1480050814331,1
1480050814335,1
1480050814337,1
1480050814351,1
1480050814356,1
1480050814357,1
1480050814362,1
1480050814367,1
1480050814371,1
1480050814376,1
1480050814383,1
1480050814390,1
1480050814391,1
1480050814394,1
1480050814404,1
1480050814408,1
1480050814429,1
1480050814438,1
1480050814439,1
1480050814463,1
1480050814626,1
1480050814763,1
1480050814770,1
1480050814784,1
1480050814964,1
1480050815016,1
1480050815020,1
1480050815107,1
1480050815110,1
1480050815121,1
1480050815128,1
1480050815134,1
1480050815151,1
1480050815160,1
1480050815171,1
1480050815173,1
1480050815176,2
1480050815179,1
1480050815184,1
1480050815210,1
1480050815231,1
1480050815840,1
1480050815845,1
1480050815862,1
1480050816225,1
1480050816226,1
1480050816227,1
1480050816232,1
1480050816236,1
1480050816245,1
1480050816258,1
1480050816271,1
1480050816303,1
1480050816306,1
1480050816474,1
1480050816505,1
1480050816506,1
1480050816511,1
1480050816521,1
1480050816524,1
1480050816529,1
1480050816533,1
1480050816908,1
1480050816919,2
1480050816925,1
1480050816932,1
1480050816934,1
1480050816969,1
1480050817001,1
1480050817015,1
1480050817016,1
1480050817017,1
1480050817028,1
1480050817034,1
1480050817036,1
1480050817043,1
1480050817051,1
1480050817053,1
1480050817090,1
1480050817335,1
1480050817501,1
1480050817510,1
1480050817514,1
1480050817537,1
1480050817576,1
1480050817579,1
1480050817581,1
1480050817595,2
1480050817971,2
1480050817974,1
1480050817977,2
1480050817979,1
1480050817981,1
1480050817983,1
1480050817987,1
1480050817988,1
1480050817991,1
1480050817992,1
1480050817997,1
1480050818003,1
1480050818006,1
1480050818008,1
1480050818010,2
1480050818014,1
1480050818031,1
1480050818042,1
1480050818050,1
1480050818056,1
1480050818058,1
1480050818070,1
1480050818114,1
1480050818136,1
1480050818140,1
1480050818146,1
1480050818149,1
1480050818154,2
1480050818163,1
1480050818166,2
1480050818172,1
1480050818174,1
1480050818182,1
1480050818183,1
1480050818186,1
1480050818190,1
1480050818191,1
1480050818192,1
1480050818222,1
1480050818223,1
1480050818226,1
1480050818234,1
1480050818236,1
1480050818243,1
1480050818250,1
1480050818255,1
1480050818256,1
1480050818263,1
1480050818264,1
1480050818265,1
1480050818266,2
1480050818267,2
1480050818268,1
1480050818273,1
1480050818274,1
1480050818294,1
1480050818312,1
1480050818346,1
1480050818389,1
1480050818392,1
1480050818395,1
1480050818397,1
1480050818400,1
1480050818401,1
1480050818404,1
1480050818415,2
1480050818418,1
1480050818425,2
1480050818427,1
1480050818430,1
1480050818432,1
1480050818439,1
1480050818449,1
1480050818453,1
1480050818455,1
1480050818462,1
1480050818465,1
1480050818472,2
1480050818478,1
1480050818479,1
1480050819283,1
1480050819291,1
1480050819293,1
1480050819299,1
1480050819311,2
1480050819314,1
1480050819320,1
1480050819323,1
1480050819325,1
1480050819327,1
1480050819338,1
1480050819344,1
1480050819345,1
1480050819347,1
1480050819348,1
1480050819351,1
1480050819355,1
1480050819361,1
1480050819364,1
1480050819375,1
1480050819379,1
1480050819385,1
1480050819388,1
1480050819408,1
1480050819423,1
1480050819429,1
1480050819430,1
1480050819438,1
1480050819446,1
1480050819449,1
1480050819450,1
1480050819451,1
1480050819452,1
1480050819454,1
1480050819458,1
1480050819461,1
1480050819467,1
1480050819481,1
1480050819482,1
1480050819486,1
1480050819543,1
1480050819545,1
1480050819548,1
1480050819550,1
1480050819562,1
1480050819563,1
1480050819566,1
1480050819574,1
1480050819581,1
1480050819582,1
1480050819585,1
1480050819588,1
1480050819589,1
1480050819590,1
1480050819591,1
1480050819592,1
1480050819596,1
1480050819601,1
1480050819604,1
1480050819605,1
1480050819606,1
1480050819607,1
1480050819611,1
1480050819612,1
1480050819618,1
1480050819624,1
1480050819626,1
1480050819628,3
1480050819632,1
1480050819634,2
1480050819635,1
1480050819636,1
1480050819638,1
1480050819641,1
1480050819643,2
1480050819644,1
1480050819647,2
1480050819648,1
1480050819650,1
1480050819653,1
1480050819654,1
1480050819658,1
1480050819665,1
1480050819678,1
1480050819681,1
1480050819692,1
1480050819733,1
1480050819742,1
1480050819744,1
1480050819782,1
1480050819785,1
1480050819792,1
1480050819794,1
1480050819804,1
1480050819806,1
1480050819834,1
1480050819837,1
1480050819844,1
1480050819851,1
1480050819860,1
1480050819865,1
1480050819875,1
1480050819876,1
1480050819896,1
1480050819905,1
1480050819914,1
1480050819958,1
1480050820195,1
1480050820199,1
1480050820229,1
1480050820232,1
1480050820237,1
1480050820239,1
1480050820240,1
1480050820243,1
1480050820248,1
1480050820259,1
1480050820265,1
1480050820268,1
1480050820294,1
1480050820312,1
1480050820328,1
1480050820359,1
1480050820380,1
1480050820827,2
1480050820830,1
1480050820834,1
1480050820845,1
1480050820846,1
1480050820855,1
1480050820859,1
1480050820862,2
1480050821277,1
1480050821292,1
1480050821295,1
1480050821308,1
1480050821310,1
1480050821312,1
1480050821355,1
1480050821364,1
1480050821398,1
1480050822321,1
1480050822322,1
1480050822337,1
1480050822343,1
1480050822349,1
1480050822350,2
1480050822380,1
1480050822406,1
1480050822511,1
1480050822513,1
1480050822517,1
1480050822518,1
1480050822632,1
1480050822689,1
1480050822717,1
1480050822811,1
1480050823123,1
1480050823138,1
1480050823151,1
1480050823153,1
1480050823156,1
1480050823160,1
1480050823161,1
1480050823168,1
1480050823173,1
1480050823189,1
1480050823321,1
1480050823328,1
1480050823332,1
1480050823353,1
1480050823354,1
1480050823356,1
1480050823358,1
1480050823368,1
1480050823371,2
1480050823372,1
1480050823374,1
1480050823376,1
1480050823377,2
1480050823378,1
1480050823389,1
1480050823393,1
1480050823394,1
1480050823397,1
1480050823406,2
1480050823410,1
1480050823412,1
1480050823415,2
1480050823419,1
1480050823421,1
1480050823422,1
1480050823426,1
1480050823431,1
1480050823435,2
1480050823440,2
1480050823444,1
1480050823457,1
1480050823483,1
1480050823488,1
1480050823492,1
1480050823501,2
1480050823505,1
1480050823506,1
1480050823511,1
1480050823512,1
1480050823537,1
1480050823538,1
1480050823553,1
1480050823555,1
1480050823569,1
1480050823578,2
1480050823584,1
1480050823589,2
1480050823595,1
1480050823606,1
1480050823611,1
1480050823617,1
1480050823624,1
1480050823631,1
1480050823634,1
1480050823638,1
1480050824484,1
1480050824497,1
1480050824505,1
1480050824515,1
1480050824517,1
1480050824544,1
1480050824549,1
1480050824550,1
1480050824553,2
1480050824554,1
1480050824556,1
1480050824574,1
1480050824577,1
1480050824585,2
1480050824588,1
1480050824590,1
1480050824593,1
1480050824596,1
1480050824597,1
1480050824599,1
1480050824601,1
1480050824602,1
1480050824603,1
1480050824608,1
1480050824616,1
1480050824618,1
1480050824630,1
1480050824633,1
1480050824640,1
1480050824653,1
1480050824658,1
1480050824660,1
1480050824661,1
1480050824662,1
1480050824669,1
1480050824671,1
1480050824678,1
1480050824681,1
1480050824687,1
1480050824688,2
1480050824697,1
1480050824700,1
1480050824707,1
1480050824718,1
1480050824723,1
1480050824729,1
1480050824752,1
1480050824758,1
1480050824772,1
1480050824774,1
1480050824780,1
1480050824807,1
1480050824809,1
1480050824818,1
1480050824820,1
1480050824823,1
1480050824828,1
1480050824829,1
1480050824831,1
1480050824859,1
1480050824863,1
1480050824864,1
1480050824868,1
1480050824873,1
1480050824874,1
1480050824876,1
1480050824882,1
1480050824888,1
1480050824890,1
1480050824893,1
1480050824894,1
1480050824895,2
1480050824897,1
1480050824899,2
1480050824903,1
1480050824905,1
1480050824908,1
1480050824909,1
1480050824910,1
1480050824912,1
1480050824913,1
1480050824916,1
1480050824919,2
1480050824925,1
1480050824935,1
1480050824936,2
1480050824938,1
1480050824977,1
1480050824979,1
1480050824986,1
1480050824988,1
1480050824991,1
1480050825010,1
1480050825020,1
1480050825043,1
1480050825070,1
1480050825084,1
1480050825091,1
1480050825093,1
1480050825097,1
1480050825101,1
1480050825134,1
1480050825135,1
1480050825138,1
1480050825140,1
1480050825143,1
1480050825168,1
1480050825177,1
1480050825180,1
1480050825193,1
1480050825195,1
1480050825203,1
1480050825371,1
1480050825375,1
1480050825379,1
1480050825388,1
1480050825404,1
1480050825417,2
1480050825421,1
1480050825422,1
1480050825430,1
1480050825535,1
1480050825551,1
1480050825929,1
1480050825935,1
1480050825947,1
1480050825951,1
1480050825954,1
1480050826405,1
1480050826409,1
1480050826418,1
1480050826424,1
1480050826428,1
1480050826432,1
1480050826438,1
1480050826440,1
1480050826451,1
1480050826474,1
1480050827734,1
1480050827739,1
1480050827741,1
1480050827748,1
1480050827753,1
1480050827765,1
1480050827767,1
1480050827768,1
1480050827769,1
1480050827776,1
1480050827777,1
1480050827783,1
1480050827795,1
1480050827805,1
1480050827807,1
1480050827819,1
1480050827903,1
1480050828345,1
1480050828354,1
1480050828356,2
1480050828359,1
1480050828367,1
1480050828380,1
1480050828382,1
1480050828386,1
1480050828393,1
1480050828394,1
1480050828403,1
1480050828404,1
1480050828411,1
1480050828414,1
1480050828421,1
1480050828425,1
1480050828432,1
1480050828439,1
1480050828442,2
1480050828467,1
1480050828471,1
1480050828477,1
1480050828484,1
1480050828490,1
1480050828493,1
1480050828498,1
1480050828500,1
1480050828510,1
1480050828511,1
1480050828513,1
1480050828517,1
1480050828521,1
1480050828525,1
1480050828526,1
1480050828527,1
1480050828529,1
1480050828532,1
1480050828536,1
1480050828537,1
1480050828539,2
1480050828547,1
1480050828548,1
1480050828552,1
1480050828553,1
1480050828559,1
1480050828573,1
1480050828575,1
1480050828576,1
1480050828578,1
1480050828583,1
1480050828590,1
1480050828596,1
1480050828597,1
1480050828601,1
1480050828604,2
1480050828606,1
1480050828608,1
1480050828611,1
1480050828613,1
1480050828614,1
1480050828617,1
1480050828622,1
1480050828623,1
1480050828624,1
1480050828654,1
1480050828656,1
1480050828663,1
1480050828664,1
1480050828672,1
1480050828673,1
1480050828676,1
1480050828697,1
1480050828722,1
1480050828732,1
1480050828737,1
1480050828741,1
1480050828742,1
1480050828757,1
1480050828761,1
1480050828769,1
1480050828781,1
1480050828784,1
1480050828787,1
1480050828836,1
1480050828844,1
1480050828852,1
1480050828869,1
1480050828871,1
1480050828880,1
1480050829633,1
1480050829652,1
1480050829657,1
1480050829662,1
1480050829668,1
1480050829674,1
1480050829754,1
1480050829760,1
1480050829766,1
1480050829769,1
1480050829775,1
1480050829780,1
1480050829783,1
1480050829785,1
1480050829804,1
1480050829808,1
1480050829810,1
1480050829813,1
1480050829814,1
1480050829824,1
1480050829825,1
1480050829827,1
1480050829831,1
1480050829835,1
1480050829836,1
1480050829845,1
1480050829848,1
1480050829850,1
1480050829856,1
1480050829863,1
1480050829870,1
1480050829877,1
1480050829887,1
1480050829888,1
1480050829895,1
1480050829896,1
1480050829898,2
1480050829900,1
1480050829910,1
1480050829914,1
1480050829915,1
1480050829916,1
1480050829918,1
1480050829919,1
1480050829925,1
1480050829968,1
1480050829983,1
1480050829994,1
1480050829997,1
1480050829998,1
1480050830009,1
1480050830016,1
1480050830027,1
1480050830029,1
1480050830034,1
1480050830045,1
1480050830049,1
1480050830066,1
1480050830085,1
1480050830086,1
1480050830091,1
1480050830094,1
1480050830098,1
1480050830101,1
1480050830103,1
1480050830104,1
1480050830106,1
1480050830111,1
1480050830113,1
1480050830126,1
1480050830127,1
1480050830128,1
1480050830129,1
1480050830152,1
1480050830154,1
1480050830157,1
1480050830160,1
1480050830170,1
1480050830177,1
1480050830181,1
1480050830187,1
1480050830230,1
1480050830251,1
1480050830258,1
1480050830260,1
1480050830261,1
1480050830264,1
1480050830265,1
1480050830270,1
1480050830275,1
1480050830278,1
1480050830283,1
1480050830285,1
1480050830293,1
1480050830299,1
1480050830303,1
1480050830308,1
1480050830313,1
1480050830315,1
1480050830323,1
1480050830339,1
1480050830340,1
1480050830367,1
1480050830430,1
1480050830504,1
1480050830527,1
1480050830548,1
1480050830679,1
1480050830733,1
1480050831013,1
1480050831018,1
1480050831543,1
1480050831557,1
1480050831563,1
1480050831567,1
1480050831570,1
1480050831574,1
1480050831598,1
1480050831600,1
1480050831616,1
1480050833005,1
1480050833014,1
1480050833020,1
1480050833023,1
1480050833033,1
1480050833037,1
1480050833052,1
1480050833056,1
1480050833071,1
1480050833097,1
1480050833100,1
1480050833109,1
1480050833113,1
1480050833123,1
1480050833127,1
1480050833129,1
1480050833133,1
1480050833139,1
1480050833150,1
1480050833204,1
1480050833207,1
1480050833238,1
1480050833271,1
1480050833472,1
1480050833488,1
1480050833499,1
1480050833510,1
1480050833513,1
1480050833523,2
1480050833534,1
1480050833536,1
1480050833542,2
1480050833550,1
1480050833552,1
1480050833554,1
1480050833558,1
1480050833568,1
1480050833571,1
1480050833572,1
1480050833574,1
1480050833622,1
1480050833623,1
1480050833624,1
1480050833629,1
1480050833630,1
1480050833636,1
1480050833643,1
1480050833648,2
1480050833649,1
1480050833653,1
1480050833657,1
1480050833661,1
1480050833666,1
1480050833668,1
1480050833671,1
1480050833674,2
1480050833678,1
1480050833684,1
1480050833685,1
1480050833726,1
1480050833728,1
1480050833731,2
1480050833733,1
1480050833738,1
1480050833742,1
1480050833743,1
1480050833759,1
1480050833767,1
1480050833774,1
1480050833777,1
1480050833782,1
1480050833816,1
1480050833817,1
1480050833854,1
1480050833859,1
1480050833866,1
1480050833871,1
1480050833877,1
1480050833881,1
1480050833882,1
1480050833893,1
1480050833901,1
1480050834023,1
1480050834025,1
1480050834040,1
1480050834055,2
1480050834060,1
1480050834063,1
1480050834065,1
1480050834070,1
1480050834075,1
1480050834090,1
1480050834093,1
1480050834126,1
1480050834129,1
1480050834137,1
1480050834138,1
1480050834142,1
1480050834146,1
1480050834148,1
1480050834157,1
1480050834166,1
1480050834178,1
1480050834185,1
1480050834753,2
1480050834758,1
1480050834761,1
1480050834772,1
1480050834776,1
1480050834778,1
1480050834814,1
1480050834895,1
1480050834897,1
1480050834903,1
1480050834914,1
1480050834919,1
1480050834922,1
1480050834926,1
1480050834934,1
1480050834942,1
1480050834946,1
1480050834961,1
1480050834970,1
1480050834981,1
1480050834987,1
1480050835002,1
1480050835008,1
1480050835014,1
1480050835033,1
1480050835040,1
1480050835046,1
1480050835048,1
1480050835055,1
1480050835068,1
1480050835069,1
1480050835083,1
1480050835092,2
1480050835101,1
1480050835108,1
1480050835113,1
1480050835114,1
1480050835122,1
1480050835127,1
1480050835130,1
1480050835136,1
1480050835144,1
1480050835146,1
1480050835152,1
1480050835161,1
1480050835163,1
1480050835172,1
1480050835212,1
1480050835285,1
1480050835291,1
1480050835295,1
1480050835298,1
1480050835299,1
1480050835301,1
1480050835306,1
1480050835310,2
1480050835313,1
1480050835316,1
1480050835317,1
1480050835318,1
1480050835320,1
1480050835321,1
1480050835325,1
1480050835328,1
1480050835331,2
1480050835333,1
1480050835334,1
1480050835335,1
1480050835339,1
1480050835347,2
1480050835349,1
1480050835350,1
1480050835351,1
1480050835352,1
1480050835353,1
1480050835355,1
1480050835358,1
1480050835362,1
1480050835364,1
1480050835366,2
1480050835367,1
1480050835371,1
1480050835377,1
1480050835378,1
1480050835383,1
1480050835385,1
1480050835391,1
1480050835393,2
1480050835402,1
1480050835411,2
1480050835419,1
1480050835422,1
1480050835429,1
1480050835445,1
1480050835451,1
1480050835456,1
1480050835465,1
1480050835472,1
1480050835475,1
1480050835477,1
1480050835490,1
1480050835494,1
1480050835496,1
1480050835499,1
1480050835501,1
1480050835503,1
1480050835504,2
1480050835507,1
1480050835521,1
1480050835527,1
1480050835536,1
1480050835541,1
1480050835601,1
1480050835604,1
1480050835621,1
1480050835624,1
1480050835643,1
1480050835661,1
1480050835663,1
1480050835677,1
1480050835680,1
1480050835737,1
1480050835754,1
1480050835772,1
1480050835825,1
1480050836619,1
1480050836650,1
1480050836669,1
1480050836671,1
1480050836676,1
1480050836679,1
1480050836680,1
1480050836685,1
1480050838281,1
1480050838304,1
1480050838309,1
1480050838323,1
1480050838340,2
1480050838343,1
1480050838348,1
1480050838350,1
1480050838354,1
1480050838361,2
1480050838368,1
1480050838380,1
1480050838388,1
1480050838390,1
1480050838412,1
1480050838417,1
1480050838421,1
1480050838426,1
1480050838721,1
1480050838724,1
1480050838728,1
1480050838733,1
1480050838740,1
1480050838742,1
1480050838745,1
1480050838750,1
1480050838764,1
1480050838765,1
1480050838773,1
1480050838774,1
1480050838779,1
1480050838781,1
1480050838788,1
1480050838791,1
1480050838794,1
1480050838800,2
1480050838801,1
1480050838802,2
1480050838804,1
1480050838805,1
1480050838806,1
1480050838809,1
1480050838813,1
1480050838820,1
1480050838822,1
1480050838823,1
1480050838828,1
1480050838831,1
1480050838839,1
1480050838841,2
1480050838842,1
1480050838843,1
1480050838854,1
1480050838855,1
1480050838857,2
1480050838874,1
1480050838880,1
1480050838881,1
1480050838886,1
1480050838888,1
1480050838892,1
1480050838896,1
1480050838901,1
1480050838908,1
1480050838912,1
1480050838916,1
1480050838923,1
1480050838930,1
1480050838938,1
1480050838960,1
1480050838968,1
1480050838972,1
1480050838978,2
1480050838987,1
1480050838994,1
1480050838996,1
1480050839066,1
1480050839072,1
1480050839107,1
1480050839122,1
1480050839124,1
1480050839128,2
1480050839131,1
1480050839135,1
1480050839154,1
1480050839162,1
1480050839165,1
1480050839168,1
1480050839171,1
1480050839174,1
1480050839181,1
1480050839186,1
1480050839190,2
1480050839195,1
1480050839220,1
1480050839221,1
1480050839227,1
1480050839239,1
1480050839263,1
1480050839275,1
1480050839280,1
1480050839365,1
1480050839371,1
1480050839858,1
1480050839866,1
1480050839882,1
1480050839884,1
1480050839885,1
1480050839887,1
1480050839888,1
1480050839993,1
1480050839997,1
1480050839998,1
1480050840008,1
1480050840017,1
1480050840180,1
1480050840195,1
1480050840198,1
1480050840200,1
1480050840206,1
1480050840209,1
1480050840214,1
1480050840223,1
1480050840227,1
1480050840231,1
1480050840236,1
1480050840237,1
1480050840239,1
1480050840251,1
1480050840254,2
1480050840257,1
1480050840260,1
1480050840274,1
1480050840285,1
1480050840308,1
1480050840311,1
1480050840321,1
1480050840336,1
1480050840338,1
1480050840341,1
1480050840343,1
1480050840354,1
1480050840382,1
1480050840384,1
1480050840405,1
1480050840407,1
1480050840446,1
1480050840469,1
1480050840481,1
1480050840490,1
1480050840504,1
1480050840505,1
1480050840514,1
1480050840518,1
1480050840523,1
1480050840526,1
1480050840528,1
1480050840536,1
1480050840551,1
1480050840555,1
1480050840560,1
1480050840561,1
1480050840562,1
1480050840566,2
1480050840573,1
1480050840574,1
1480050840578,1
1480050840580,1
1480050840583,1
1480050840589,1
1480050840594,1
1480050840598,1
1480050840600,1
1480050840601,1
1480050840606,1
1480050840616,1
1480050840618,1
1480050840626,2
1480050840631,1
1480050840633,1
1480050840637,2
1480050840640,2
1480050840647,1
1480050840661,1
1480050840663,1
1480050840665,1
1480050840666,1
1480050840671,1
1480050840679,1
1480050840683,1
1480050840693,1
1480050840695,1
1480050840704,1
1480050840714,1
1480050840732,1
1480050840745,1
1480050840751,1
1480050840756,1
1480050840759,1
1480050840786,1
1480050840789,1
1480050840797,1
1480050840799,1
1480050840802,1
1480050840803,1
1480050840817,1
1480050840827,1
1480050840840,2
1480050840853,1
1480050840855,2
1480050840858,1
1480050840863,1
1480050840881,1
1480050840889,1
1480050840892,1
1480050840920,1
1480050840951,1
1480050840954,1
1480050840957,1
1480050840971,1
1480050841054,1
1480050841061,1
1480050841076,2
1480050841082,1
1480050841083,1
1480050841114,1
1480050841123,1
1480050841131,1
1480050841137,1
1480050841143,2
1480050841151,1
1480050841155,1
1480050841186,1
1480050841704,1
1480050841706,1
1480050841726,1
1480050841730,1
1480050841741,1
1480050841744,1
1480050841748,1
1480050841749,1
1480050841776,1
1480050841780,1
1480050841813,1
1480050841889,1
1480050843471,1
1480050843500,2
1480050843506,1
1480050843517,1
1480050843518,1
1480050843529,1
1480050843531,1
1480050843573,1
1480050843614,1
1480050843626,1
1480050843627,1
1480050843628,1
1480050843631,1
1480050843636,1
1480050843647,1
1480050843654,1
1480050843818,1
1480050843824,1
1480050843828,1
1480050843850,1
1480050843853,1
1480050843887,1
1480050843889,1
1480050843907,1
1480050843918,1
1480050843927,1
1480050843931,1
1480050843932,1
1480050843939,2
1480050843947,1
1480050843953,1
1480050843954,1
1480050843955,1
1480050843956,1
1480050843960,1
1480050843961,1
1480050843963,1
1480050843968,1
1480050843973,1
1480050843982,1
1480050843992,1
1480050844008,1
1480050844018,1
1480050844019,1
1480050844021,1
1480050844039,1
1480050844048,1
1480050844051,2
1480050844057,1
1480050844058,1
1480050844066,1
1480050844068,1
1480050844073,1
1480050844077,1
1480050844211,1
1480050844214,1
1480050844216,1
1480050844222,1
1480050844238,1
1480050844243,2
1480050844246,1
1480050844247,1
1480050844249,1
1480050844255,1
1480050844285,1
1480050844302,2
1480050844313,1
1480050844317,2
1480050844326,1
1480050844329,1
1480050844330,1
1480050844344,1
1480050844349,1
1480050844354,1
1480050844355,1
1480050844356,1
1480050844358,1
1480050844367,1
1480050844371,2
1480050844379,1
1480050844380,1
1480050844387,1
1480050844392,1
1480050844425,1
1480050844432,1
1480050844440,1
1480050844448,1
1480050844451,1
1480050844458,1
1480050844460,1
1480050844461,1
1480050844471,1
1480050844473,1
1480050844477,1
1480050844481,1
1480050844516,1
1480050845160,1
1480050845200,2
1480050845210,1
1480050845220,1
1480050845229,1
1480050845231,1
1480050845232,1
1480050845233,1
1480050845239,1
1480050845242,1
1480050845252,1
1480050845344,1
1480050845348,1
1480050845351,1
1480050845383,1
1480050845385,1
1480050845388,1
1480050845393,1
1480050845397,1
1480050845400,1
1480050845403,1
1480050845418,1
1480050845422,1
1480050845457,1
1480050845462,2
1480050845492,1
1480050845495,1
1480050845504,1
1480050845507,1
1480050845514,1
1480050845530,1
1480050845532,1
1480050845536,1
1480050845541,1
1480050845542,1
1480050845546,1
1480050845554,1
1480050845557,1
1480050845561,1
1480050845567,1
1480050845575,1
1480050845594,1
1480050845602,1
1480050845612,1
1480050845617,1
1480050845629,1
1480050845636,1
1480050845639,1
1480050845659,1
1480050845662,1
1480050845667,1
1480050845674,1
1480050845692,2
1480050845707,1
1480050845713,1
1480050845723,1
1480050845729,1
1480050845733,1
1480050845759,1
1480050845762,1
1480050845773,1
1480050845777,1
1480050845779,1
1480050845786,1
1480050845803,1
1480050845808,1
1480050845821,1
1480050845823,1
1480050845824,1
1480050845826,1
1480050845831,1
1480050845832,1
1480050845833,1
1480050845848,1
1480050845859,1
1480050845871,1
1480050845872,1
1480050845874,1
1480050845885,1
1480050845887,1
1480050845890,1
1480050845891,1
1480050845899,1
1480050845904,1
1480050845909,1
1480050845916,1
1480050845918,2
1480050845922,1
1480050845926,1
1480050845927,1
1480050845930,1
1480050845934,1
1480050845952,1
1480050845965,1
1480050845968,1
1480050845973,1
1480050845975,1
1480050845982,1
1480050845984,1
1480050845991,1
1480050845993,2
1480050845994,1
1480050845996,1
1480050845997,1
1480050846000,1
1480050846017,1
1480050846028,1
1480050846037,1
1480050846040,1
1480050846047,1
1480050846052,1
1480050846055,1
1480050846072,1
1480050846264,1
1480050846266,1
1480050846271,1
1480050846275,1
1480050846283,1
1480050846284,1
1480050846293,1
1480050846300,1
1480050846312,1
1480050846320,1
1480050846325,1
1480050846385,1
1480050846789,1
1480050846792,1
1480050846796,1
1480050846818,1
1480050846839,1
1480050846845,1
1480050846871,1
1480050846876,1
1480050846891,1
1480050846903,2
1480050846908,1
1480050846909,1
1480050847689,1
1480050847692,1
1480050847696,1
1480050847702,1
1480050847708,1
1480050847715,1
1480050847722,1
1480050847734,1
1480050847739,1
1480050847743,1
1480050847750,1
1480050847763,1
1480050847836,1
1480050847947,1
1480050848704,1
1480050848708,1
1480050848712,1
1480050848735,1
1480050848748,1
1480050848756,1
1480050848760,1
1480050848770,1
1480050848790,1
1480050848811,1
1480050848815,1
1480050848819,1
1480050848825,1
1480050848831,1
1480050848849,1
1480050848853,1
1480050848857,1
1480050848861,1
1480050848864,1
1480050849017,2
1480050849022,1
1480050849023,1
1480050849025,1
1480050849028,2
1480050849037,1
1480050849043,1
1480050849044,2
1480050849046,1
1480050849050,1
1480050849076,1
1480050849096,1
1480050849119,1
1480050849121,1
1480050849133,1
1480050849134,1
1480050849136,1
1480050849143,1
1480050849145,1
1480050849148,1
1480050849150,1
1480050849151,1
1480050849157,1
1480050849163,1
1480050849171,1
1480050849173,1
1480050849182,1
1480050849193,1
1480050849198,1
1480050849202,1
1480050849203,1
1480050849213,1
1480050849217,2
1480050849223,1
1480050849246,1
1480050849248,1
1480050849259,1
1480050849260,1
1480050849261,1
1480050849262,1
1480050849298,1
1480050849322,1
1480050849372,1
1480050849377,1
1480050849394,1
1480050849398,1
1480050849401,1
1480050849404,1
1480050849411,1
1480050849413,1
1480050849418,1
1480050849421,1
1480050849427,1
1480050849431,1
1480050849462,1
1480050849470,1
1480050849500,1
1480050849504,1
1480050849508,1
1480050849512,1
1480050849514,1
1480050849516,1
1480050849520,1
1480050849526,1
1480050849530,1
1480050849531,1
1480050849539,2
1480050849541,1
1480050849544,1
1480050849552,1
1480050849555,1
1480050849558,1
1480050849564,1
1480050849568,1
1480050849572,1
1480050849575,1
1480050849576,2
1480050849579,1
1480050849592,1
1480050849597,1
1480050849601,1
1480050849608,1
1480050849619,1
1480050849624,1
1480050849739,1
1480050849752,1
1480050849763,1
1480050849767,1
1480050849775,1
1480050849776,1
1480050849780,1
1480050849791,1
1480050849792,1
1480050849795,1
1480050849803,1
1480050849807,1
1480050849811,1
1480050849826,1
1480050850253,1
1480050850256,1
1480050850272,2
1480050850283,1
1480050850285,1
1480050850335,1
1480050850476,1
1480050850485,1
1480050850492,1
1480050850501,1
1480050850502,1
1480050850511,1
1480050850516,1
1480050850541,1
1480050850549,1
1480050850565,1
1480050850575,1
1480050850581,1
1480050850585,1
1480050850587,1
1480050850593,1
1480050850597,1
1480050850602,1
1480050850603,1
1480050850604,1
1480050850607,1
1480050850609,1
1480050850620,1
1480050850843,1
1480050850857,1
1480050850859,1
1480050850863,1
1480050850865,1
1480050850880,1
1480050850885,1
1480050850894,1
1480050850905,1
1480050850917,1
1480050850920,1
1480050850925,1
1480050850926,1
1480050850960,1
1480050850963,1
1480050850970,1
1480050850980,1
1480050850989,1
1480050850998,1
1480050851012,1
1480050851018,2
1480050851043,1
1480050851050,1
1480050851056,1
1480050851060,1
1480050851062,1
